model,loss,accuracy,mrr,ops_per_sample,operation_count1,operation_count2,operation_count3,operation_count4
ann_sentence_imdb,309.90810358151793,0.8676,0.9338,164096.0,[0.0, 131072.0, 32768.0, 256.0]
snn_sentence_rate_imdb_25,1905.435968965292,0.832,0.916,6973.034397125244,[6157.492, 536.865, 260.143, 18.535]
snn_sentence_rate_rand_imdb_25,3453.397458076477,0.6153333333333333,0.8076666666666666,7021.244819641113,[6133.444, 664.175, 203.535, 20.091]

ann_sentence_emotion,400.78379690647125,0.6335,0.7778749941190084,164608.0,[0.0, 131072.0, 32768.0, 768.0]
snn_sentence_rate_emotion_25,1867.4015781879425,0.529,0.7038972222222216,6627.7200927734375,[6142.107, 307.324, 153.093, 25.196]
snn_sentence_rate_rand_emotion_25,2258.1519889831543,0.3605,0.5881333333333322,6847.096374511719,[6145.025, 543.411, 134.209, 24.45]

ann_word_imdb,398.53141874819994,0.8242666666666667,0.9121333333333334,84224.0,[0.0, 51200.0, 32768.0, 256.0]
snn_word_rate_imdb_25,2434.598322868347,0.7780666666666667,0.8890333333333333,3330.59326171875,[2436.557, 628.157, 247.012, 18.868]
snn_word_rate_rand_imdb_25,3559.304677963257,0.5918,0.7959,3103.5780334472656,[2363.658, 548.37, 171.501, 20.049]
snn_word_imdb_512,4370.452413082123,0.6637333333333333,0.8318666666666666,45661.7502746582,[6873.195, 29466.273, 8998.68, 323.602]

ann_word_emotion,466.82663464546204,0.5716666666666667,0.7341999940872193,84736.0,[0.0, 51200.0, 32768.0, 768.0]
snn_word_rate_emotion_25,1847.1743667125702,0.526,0.7036722222222217,3013.0095653533936,[2439.355, 373.304, 176.283, 24.067]
snn_word_rate_rand_emotion_25,2204.562382698059,0.4031666666666667,0.6115222222222217,3181.0834980010986,[2361.484, 638.089, 157.024, 24.487]
snn_word_emotion_32,2142.057476043701,0.4315,0.6352972222222212,1486.720359802246,[550.336, 733.801, 170.209, 32.374]
